filename,width,height,class,xmin,ymin,xmax,ymax
2022-08-02-00-00-00-n_png_jpg.rf.d47d3da199add5252bbce1d1eb440a61.jpg,640,640,cassiopeia,332,241,397,392
2022-12-24-00-00-00-s_png_jpg.rf.d45b98f75b03ece55f93c999f9e82c2a.jpg,640,640,pleiades,326,211,344,236
2022-12-24-00-00-00-s_png_jpg.rf.d45b98f75b03ece55f93c999f9e82c2a.jpg,640,640,taurus,284,208,349,315
2022-12-24-00-00-00-s_png_jpg.rf.d45b98f75b03ece55f93c999f9e82c2a.jpg,640,640,orion,225,287,269,417
2022-12-24-00-00-00-s_png_jpg.rf.d45b98f75b03ece55f93c999f9e82c2a.jpg,640,640,gemini,157,115,231,254
2022-12-24-00-00-00-s_png_jpg.rf.d45b98f75b03ece55f93c999f9e82c2a.jpg,640,640,canis_major,156,412,214,527
2022-12-24-00-00-00-s_png_jpg.rf.d45b98f75b03ece55f93c999f9e82c2a.jpg,640,640,canis_minor,139,258,167,305
2022-02-18-00-00-00-s_png_jpg.rf.d95b0c4286e0f7229c385b447e46f6ad.jpg,640,640,orion,399,317,460,469
2022-02-18-00-00-00-s_png_jpg.rf.d95b0c4286e0f7229c385b447e46f6ad.jpg,640,640,pleiades,536,164,555,194
2022-02-18-00-00-00-s_png_jpg.rf.d95b0c4286e0f7229c385b447e46f6ad.jpg,640,640,taurus,475,151,560,298
2022-02-18-00-00-00-s_png_jpg.rf.d95b0c4286e0f7229c385b447e46f6ad.jpg,640,640,canis_major,323,479,383,558
2022-02-18-00-00-00-s_png_jpg.rf.d95b0c4286e0f7229c385b447e46f6ad.jpg,640,640,leo,101,167,212,297
2022-02-18-00-00-00-s_png_jpg.rf.d95b0c4286e0f7229c385b447e46f6ad.jpg,640,640,gemini,293,135,403,286
2022-02-18-00-00-00-s_png_jpg.rf.d95b0c4286e0f7229c385b447e46f6ad.jpg,640,640,canis_minor,309,301,338,344
2022-02-18-00-00-00-s_png_jpg.rf.d95b0c4286e0f7229c385b447e46f6ad.jpg,640,640,moon,134,219,178,281
moon_027_png_jpg.rf.d86a57f90cac11a40c3f2d70bcc3f462.jpg,640,640,moon,339,535,389,617
2022-02-22-00-00-00-s_png_jpg.rf.de60ad355b00e30c5a10d05df0187d66.jpg,640,640,orion,414,327,466,468
2022-02-22-00-00-00-s_png_jpg.rf.de60ad355b00e30c5a10d05df0187d66.jpg,640,640,pleiades,547,166,565,191
2022-02-22-00-00-00-s_png_jpg.rf.de60ad355b00e30c5a10d05df0187d66.jpg,640,640,taurus,495,144,568,296
2022-02-22-00-00-00-s_png_jpg.rf.de60ad355b00e30c5a10d05df0187d66.jpg,640,640,canis_major,330,456,399,569
2022-02-22-00-00-00-s_png_jpg.rf.de60ad355b00e30c5a10d05df0187d66.jpg,640,640,leo,137,189,260,292
2022-02-22-00-00-00-s_png_jpg.rf.de60ad355b00e30c5a10d05df0187d66.jpg,640,640,gemini,328,151,412,300
2022-02-22-00-00-00-s_png_jpg.rf.de60ad355b00e30c5a10d05df0187d66.jpg,640,640,canis_minor,328,302,356,349
messier_m45_019_png_jpg.rf.d302de56cfbe014abb845aa151ce175d.jpg,640,640,pleiades,424,242,445,276
2022-07-22-00-00-00-s_png_jpg.rf.db6ea377d82661bfef2093ca60ea5e1c.jpg,640,640,scorpius,276,496,393,629
2022-07-22-00-00-00-s_png_jpg.rf.db6ea377d82661bfef2093ca60ea5e1c.jpg,640,640,bootes,418,90,543,297
2022-07-22-00-00-00-s_png_jpg.rf.db6ea377d82661bfef2093ca60ea5e1c.jpg,640,640,sagittarius,211,470,279,575
2022-07-22-00-00-00-s_png_jpg.rf.db6ea377d82661bfef2093ca60ea5e1c.jpg,640,640,aquila,185,242,267,419
2022-07-22-00-00-00-s_png_jpg.rf.db6ea377d82661bfef2093ca60ea5e1c.jpg,640,640,lyra,262,128,298,185
2022-07-22-00-00-00-s_png_jpg.rf.db6ea377d82661bfef2093ca60ea5e1c.jpg,640,640,cygnus,187,55,259,232
2022-08-04-00-00-00-s_png_jpg.rf.cfd87c91e5f7c48d5d53eb98e9c27bd2.jpg,640,640,lyra,306,446,341,513
2022-08-04-00-00-00-s_png_jpg.rf.cfd87c91e5f7c48d5d53eb98e9c27bd2.jpg,640,640,cygnus,232,394,302,575
2022-08-04-00-00-00-s_png_jpg.rf.cfd87c91e5f7c48d5d53eb98e9c27bd2.jpg,640,640,sagittarius,269,0,325,122
2022-08-04-00-00-00-s_png_jpg.rf.cfd87c91e5f7c48d5d53eb98e9c27bd2.jpg,640,640,aquila,234,198,324,339
2022-02-21-00-00-00-s_png_jpg.rf.d84ec10955a4d4b37ebbf8b4eade79d8.jpg,640,640,orion,419,269,481,432
2022-02-21-00-00-00-s_png_jpg.rf.d84ec10955a4d4b37ebbf8b4eade79d8.jpg,640,640,pleiades,559,81,589,126
2022-02-21-00-00-00-s_png_jpg.rf.d84ec10955a4d4b37ebbf8b4eade79d8.jpg,640,640,taurus,517,69,584,235
2022-02-21-00-00-00-s_png_jpg.rf.d84ec10955a4d4b37ebbf8b4eade79d8.jpg,640,640,canis_major,335,427,407,547
2022-02-21-00-00-00-s_png_jpg.rf.d84ec10955a4d4b37ebbf8b4eade79d8.jpg,640,640,leo,121,126,246,267
2022-02-21-00-00-00-s_png_jpg.rf.d84ec10955a4d4b37ebbf8b4eade79d8.jpg,640,640,gemini,325,104,424,264
2022-02-21-00-00-00-s_png_jpg.rf.d84ec10955a4d4b37ebbf8b4eade79d8.jpg,640,640,canis_minor,323,254,365,312
2022-02-21-00-00-00-s_png_jpg.rf.d84ec10955a4d4b37ebbf8b4eade79d8.jpg,640,640,moon,1,315,45,379
2022-07-06-00-00-00-n_png_jpg.rf.e4f54c5ea9dbbad5d696f5d9f94a47cf.jpg,640,640,ursa_major,3,122,87,405
2022-07-06-00-00-00-n_png_jpg.rf.e4f54c5ea9dbbad5d696f5d9f94a47cf.jpg,640,640,cygnus,314,515,420,640
2022-07-06-00-00-00-n_png_jpg.rf.e4f54c5ea9dbbad5d696f5d9f94a47cf.jpg,640,640,cassiopeia,309,111,395,245
2022-03-08-00-00-00-n_png_jpg.rf.e3e719fd0c3af86ee103925570b448af.jpg,640,640,ursa_major,261,371,414,515
messier_m45_026_png_jpg.rf.e80ce1b27c7e1a6e6e4bb43e5ef6c74a.jpg,640,640,pleiades,338,266,356,298
2022-04-11-00-00-00-s_png_jpg.rf.e582d4f0c052708202368fa3bc67f63c.jpg,640,640,gemini,480,100,595,238
2022-04-11-00-00-00-s_png_jpg.rf.e582d4f0c052708202368fa3bc67f63c.jpg,640,640,moon,432,184,465,244
2022-04-11-00-00-00-s_png_jpg.rf.e582d4f0c052708202368fa3bc67f63c.jpg,640,640,bootes,115,43,184,251
2022-04-11-00-00-00-s_png_jpg.rf.e582d4f0c052708202368fa3bc67f63c.jpg,640,640,canis_minor,505,321,535,385
2022-04-11-00-00-00-s_png_jpg.rf.e582d4f0c052708202368fa3bc67f63c.jpg,640,640,leo,268,193,396,338
2022-04-11-00-00-00-s_png_jpg.rf.e582d4f0c052708202368fa3bc67f63c.jpg,640,640,scorpius,12,465,68,566
moon_013_png_jpg.rf.e05604cc7d782552e5c607c8d2df47b9.jpg,640,640,moon,240,277,400,477
2022-08-20-00-00-00-s_png_jpg.rf.da239d26d33fa430b0e8dde8c4550605.jpg,640,640,lyra,365,464,405,550
2022-08-20-00-00-00-s_png_jpg.rf.da239d26d33fa430b0e8dde8c4550605.jpg,640,640,cygnus,285,412,364,598
2022-08-20-00-00-00-s_png_jpg.rf.da239d26d33fa430b0e8dde8c4550605.jpg,640,640,sagittarius,339,6,385,112
2022-08-20-00-00-00-s_png_jpg.rf.da239d26d33fa430b0e8dde8c4550605.jpg,640,640,aquila,296,221,378,363
2022-10-25-00-00-00-n_png_jpg.rf.e48043551b4844b74e60845c136b3237.jpg,640,640,cassiopeia,182,412,267,532
cassiopeia_constellation_038_png_jpg.rf.e5ebd94e917f3786e7c4acf8514f2558.jpg,640,640,cassiopeia,263,411,372,586
orion_constellation_011_png_jpg.rf.e10cc4534bda0d69a41fed6f2477e0da.jpg,640,640,orion,354,94,577,445
2022-09-09-00-00-00-n_png_jpg.rf.dfbd77244d742719ff26bdd65b017f84.jpg,640,640,cassiopeia,297,155,351,287
2022-09-09-00-00-00-n_png_jpg.rf.dfbd77244d742719ff26bdd65b017f84.jpg,640,640,pleiades,558,291,573,325
cassiopeia_constellation_007_png_jpg.rf.e86bf0ed6251778d0d19acde18d3dfe8.jpg,640,640,cassiopeia,83,114,456,547
2022-12-28-00-00-00-n_png_jpg.rf.e7340485e69c930d083ceee65f3e6fb8.jpg,640,640,ursa_major,358,0,450,277
2022-05-10-00-00-00-s_png_jpg.rf.e886977d39e82fde3b9c3844d853ae68.jpg,640,640,scorpius,102,3,186,185
2022-05-10-00-00-00-s_png_jpg.rf.e886977d39e82fde3b9c3844d853ae68.jpg,640,640,bootes,224,351,293,526
2022-05-10-00-00-00-s_png_jpg.rf.e886977d39e82fde3b9c3844d853ae68.jpg,640,640,leo,381,245,512,428
2022-05-10-00-00-00-s_png_jpg.rf.e886977d39e82fde3b9c3844d853ae68.jpg,640,640,moon,467,287,519,374
2022-05-10-00-00-00-s_png_jpg.rf.e886977d39e82fde3b9c3844d853ae68.jpg,640,640,lyra,61,576,101,634
2022-10-17-00-00-00-n_png_jpg.rf.d6bc769e8e39165bf66ecc99c1314a2e.jpg,640,640,moon,539,171,593,265
2022-10-17-00-00-00-n_png_jpg.rf.d6bc769e8e39165bf66ecc99c1314a2e.jpg,640,640,cassiopeia,192,409,281,523
2022-01-12-00-00-00-n_png_jpg.rf.e67e49fdf3d0e9a6ed5afbe3c97f3906.jpg,640,640,ursa_major,319,66,417,335
2022-01-12-00-00-00-n_png_jpg.rf.e67e49fdf3d0e9a6ed5afbe3c97f3906.jpg,640,640,cassiopeia,25,153,98,295
2022-04-07-00-00-00-n_png_jpg.rf.eb2f3cc55da641ca6399b13e11cef697.jpg,640,640,ursa_major,155,75,323,238
2022-04-07-00-00-00-n_png_jpg.rf.eb2f3cc55da641ca6399b13e11cef697.jpg,640,640,lyra,499,520,559,624
2022-05-22-00-00-00-s_png_jpg.rf.e8992fcbe9dec2b8a47a6e10beea7882.jpg,640,640,scorpius,95,403,200,603
2022-05-22-00-00-00-s_png_jpg.rf.e8992fcbe9dec2b8a47a6e10beea7882.jpg,640,640,bootes,235,50,318,231
2022-05-22-00-00-00-s_png_jpg.rf.e8992fcbe9dec2b8a47a6e10beea7882.jpg,640,640,leo,414,77,553,276
2022-05-22-00-00-00-s_png_jpg.rf.e8992fcbe9dec2b8a47a6e10beea7882.jpg,640,640,sagittarius,4,432,94,573
2022-05-22-00-00-00-s_png_jpg.rf.e8992fcbe9dec2b8a47a6e10beea7882.jpg,640,640,aquila,0,171,52,348
2022-05-22-00-00-00-s_png_jpg.rf.e8992fcbe9dec2b8a47a6e10beea7882.jpg,640,640,lyra,69,0,115,61
2022-04-04-00-00-00-n_png_jpg.rf.e9969c864e6a577e28363787ec6bb81c.jpg,640,640,ursa_major,214,444,357,574
2022-04-04-00-00-00-n_png_jpg.rf.e9969c864e6a577e28363787ec6bb81c.jpg,640,640,lyra,480,96,537,188
cassiopeia_constellation_046_png_jpg.rf.ea6dd925b6d09312b9cb4c1dcc83e6e2.jpg,640,640,cassiopeia,170,312,294,439
2022-12-01-00-00-00-n_png_jpg.rf.ebc71249183e9ee9522646e6738bbda1.jpg,640,640,cassiopeia,123,193,193,273
2022-02-09-00-00-00-n_png_jpg.rf.e3532b83472f3d7d75d2b670dab42137.jpg,640,640,ursa_major,299,299,428,495
2022-02-09-00-00-00-n_png_jpg.rf.e3532b83472f3d7d75d2b670dab42137.jpg,640,640,cassiopeia,46,42,123,251
2022-04-17-00-00-00-n_png_jpg.rf.eb3eed83f29ac699174662399b69abed.jpg,640,640,ursa_major,165,61,298,207
2022-04-17-00-00-00-n_png_jpg.rf.eb3eed83f29ac699174662399b69abed.jpg,640,640,lyra,479,354,532,419
2022-05-15-00-00-00-n_png_jpg.rf.ef403233baa5a9f93e6c448dd0e43b73.jpg,640,640,ursa_major,79,54,191,274
2022-05-15-00-00-00-n_png_jpg.rf.ef403233baa5a9f93e6c448dd0e43b73.jpg,640,640,lyra,428,90,487,168
2022-05-15-00-00-00-n_png_jpg.rf.ef403233baa5a9f93e6c448dd0e43b73.jpg,640,640,cygnus,409,148,527,372
2022-05-19-00-00-00-s_png_jpg.rf.efb07039f2a214507731edc7cb0f8bc9.jpg,640,640,scorpius,85,436,184,640
2022-05-19-00-00-00-s_png_jpg.rf.efb07039f2a214507731edc7cb0f8bc9.jpg,640,640,bootes,218,93,303,303
2022-05-19-00-00-00-s_png_jpg.rf.efb07039f2a214507731edc7cb0f8bc9.jpg,640,640,leo,382,199,542,380
2022-05-19-00-00-00-s_png_jpg.rf.efb07039f2a214507731edc7cb0f8bc9.jpg,640,640,moon,50,477,90,552
2022-05-19-00-00-00-s_png_jpg.rf.efb07039f2a214507731edc7cb0f8bc9.jpg,640,640,lyra,55,6,103,77
2022-03-07-00-00-00-n_png_jpg.rf.f0d9654f9b54fe9daf55b620965887d2.jpg,640,640,ursa_major,267,116,401,234
2022-03-07-00-00-00-n_png_jpg.rf.f0d9654f9b54fe9daf55b620965887d2.jpg,640,640,cassiopeia,123,514,184,640
2022-07-09-00-00-00-n_png_jpg.rf.de9608186c188169d184c7f22429d0e1.jpg,640,640,ursa_major,16,231,95,515
2022-07-09-00-00-00-n_png_jpg.rf.de9608186c188169d184c7f22429d0e1.jpg,640,640,cygnus,296,0,404,108
2022-07-09-00-00-00-n_png_jpg.rf.de9608186c188169d184c7f22429d0e1.jpg,640,640,cassiopeia,306,337,404,485
2022-09-26-00-00-00-n_png_jpg.rf.e90948236941aad329fa87e477365dab.jpg,640,640,pleiades,575,48,592,83
2022-09-26-00-00-00-n_png_jpg.rf.e90948236941aad329fa87e477365dab.jpg,640,640,cassiopeia,275,52,352,196
2022-09-16-00-00-00-n_png_jpg.rf.f06a87e571cb4c87daebdbcc0e781e9a.jpg,640,640,cassiopeia,278,142,342,269
2022-09-16-00-00-00-n_png_jpg.rf.f06a87e571cb4c87daebdbcc0e781e9a.jpg,640,640,moon,536,138,607,269
2022-09-16-00-00-00-n_png_jpg.rf.f06a87e571cb4c87daebdbcc0e781e9a.jpg,640,640,pleiades,542,202,563,252
2022-07-20-00-00-00-n_png_jpg.rf.ee5683f64e9d71d0405d263d1b519d7a.jpg,640,640,ursa_major,29,54,150,342
2022-07-20-00-00-00-n_png_jpg.rf.ee5683f64e9d71d0405d263d1b519d7a.jpg,640,640,cassiopeia,346,150,425,303
orion_constellation_021_png_jpg.rf.f2158ad287edc29fa18a8c7325bafcf1.jpg,640,640,orion,239,146,433,426
cassiopeia_constellation_003_png_jpg.rf.eca7a162083027a9a310063327572812.jpg,640,640,cassiopeia,88,116,459,543
2022-03-11-00-00-00-n_png_jpg.rf.f2d784f3095815bd17e3956b35af7916.jpg,640,640,ursa_major,237,413,388,523
2022-07-20-00-00-00-n_png_jpg.rf.f2ea156bf4e3a0d356086139fa0045b7.jpg,640,640,ursa_major,21,68,144,357
2022-07-20-00-00-00-n_png_jpg.rf.f2ea156bf4e3a0d356086139fa0045b7.jpg,640,640,cassiopeia,338,170,418,323
moon_048_png_jpg.rf.f3a91dccfbac3552877ad9db05cf7033.jpg,640,640,moon,417,359,483,476
2022-11-09-00-00-00-n_png_jpg.rf.ecf208e912f2ff93628092581d62c499.jpg,640,640,cassiopeia,164,145,226,231
2022-03-06-00-00-00-n_png_jpg.rf.ea5fd3bc9988cc0cddd88984c0c65a2d.jpg,640,640,ursa_major,270,447,421,618
2022-03-06-00-00-00-n_png_jpg.rf.ea5fd3bc9988cc0cddd88984c0c65a2d.jpg,640,640,cassiopeia,103,17,172,141
2022-05-03-00-00-00-s_png_jpg.rf.f61444f750eac95ae0f058f4696b3fee.jpg,640,640,scorpius,105,419,168,587
2022-05-03-00-00-00-s_png_jpg.rf.f61444f750eac95ae0f058f4696b3fee.jpg,640,640,bootes,205,81,262,244
2022-05-03-00-00-00-s_png_jpg.rf.f61444f750eac95ae0f058f4696b3fee.jpg,640,640,leo,341,185,480,330
2022-12-29-00-00-00-n_png_jpg.rf.e90be8d4002e72c3f5c469e59ab3affc.jpg,640,640,ursa_major,369,293,434,583
2022-02-21-00-00-00-s_png_jpg.rf.f11f985c1cc168eca27591d9ed483357.jpg,640,640,orion,445,165,510,322
2022-02-21-00-00-00-s_png_jpg.rf.f11f985c1cc168eca27591d9ed483357.jpg,640,640,pleiades,591,453,621,495
2022-02-21-00-00-00-s_png_jpg.rf.f11f985c1cc168eca27591d9ed483357.jpg,640,640,taurus,546,349,618,508
2022-02-21-00-00-00-s_png_jpg.rf.f11f985c1cc168eca27591d9ed483357.jpg,640,640,canis_major,358,59,432,172
2022-02-21-00-00-00-s_png_jpg.rf.f11f985c1cc168eca27591d9ed483357.jpg,640,640,leo,155,357,282,487
2022-02-21-00-00-00-s_png_jpg.rf.f11f985c1cc168eca27591d9ed483357.jpg,640,640,gemini,356,340,458,490
2022-02-21-00-00-00-s_png_jpg.rf.f11f985c1cc168eca27591d9ed483357.jpg,640,640,canis_minor,353,293,396,346
2022-02-21-00-00-00-s_png_jpg.rf.f11f985c1cc168eca27591d9ed483357.jpg,640,640,moon,33,261,79,320
2022-07-16-00-00-00-n_png_jpg.rf.eba1f8883690daeb7cf3e4d7799658aa.jpg,640,640,ursa_major,0,237,113,541
2022-07-16-00-00-00-n_png_jpg.rf.eba1f8883690daeb7cf3e4d7799658aa.jpg,640,640,cassiopeia,331,259,427,453
2022-12-08-00-00-00-s_png_jpg.rf.f9030acd3bedc4ed071716c653f17ff5.jpg,640,640,pleiades,293,172,305,193
2022-12-08-00-00-00-s_png_jpg.rf.f9030acd3bedc4ed071716c653f17ff5.jpg,640,640,taurus,253,144,309,251
2022-12-08-00-00-00-s_png_jpg.rf.f9030acd3bedc4ed071716c653f17ff5.jpg,640,640,moon,245,133,280,196
2022-12-08-00-00-00-s_png_jpg.rf.f9030acd3bedc4ed071716c653f17ff5.jpg,640,640,orion,170,249,219,385
2022-12-08-00-00-00-s_png_jpg.rf.f9030acd3bedc4ed071716c653f17ff5.jpg,640,640,gemini,97,55,196,207
2022-12-08-00-00-00-s_png_jpg.rf.f9030acd3bedc4ed071716c653f17ff5.jpg,640,640,canis_major,110,420,161,516
2022-12-08-00-00-00-s_png_jpg.rf.f9030acd3bedc4ed071716c653f17ff5.jpg,640,640,canis_minor,81,224,112,270
2022-11-19-00-00-00-s_png_jpg.rf.f7bbc2de910f31375b1c0f6bcda3d428.jpg,640,640,pleiades,197,189,214,213
2022-11-19-00-00-00-s_png_jpg.rf.f7bbc2de910f31375b1c0f6bcda3d428.jpg,640,640,taurus,149,161,220,280
2022-11-19-00-00-00-s_png_jpg.rf.f7bbc2de910f31375b1c0f6bcda3d428.jpg,640,640,orion,69,252,129,394
2022-11-19-00-00-00-s_png_jpg.rf.f7bbc2de910f31375b1c0f6bcda3d428.jpg,640,640,gemini,0,0,94,182
2022-11-19-00-00-00-s_png_jpg.rf.f7bbc2de910f31375b1c0f6bcda3d428.jpg,640,640,canis_major,10,424,65,555
2022-07-12-00-00-00-s_png_jpg.rf.f2b2a96a2499903b3b5942a6199f1003.jpg,640,640,scorpius,273,529,391,640
2022-07-12-00-00-00-s_png_jpg.rf.f2b2a96a2499903b3b5942a6199f1003.jpg,640,640,bootes,397,132,518,369
2022-07-12-00-00-00-s_png_jpg.rf.f2b2a96a2499903b3b5942a6199f1003.jpg,640,640,sagittarius,201,473,264,596
2022-07-12-00-00-00-s_png_jpg.rf.f2b2a96a2499903b3b5942a6199f1003.jpg,640,640,moon,286,511,347,619
2022-07-12-00-00-00-s_png_jpg.rf.f2b2a96a2499903b3b5942a6199f1003.jpg,640,640,aquila,147,252,250,418
2022-07-12-00-00-00-s_png_jpg.rf.f2b2a96a2499903b3b5942a6199f1003.jpg,640,640,lyra,237,141,267,207
2022-07-12-00-00-00-s_png_jpg.rf.f2b2a96a2499903b3b5942a6199f1003.jpg,640,640,cygnus,145,37,228,241
2022-12-23-00-00-00-n_png_jpg.rf.f676961e8d9fb2e7b9a65551cbc86f0d.jpg,640,640,ursa_major,327,368,411,640
2022-02-03-00-00-00-n_png_jpg.rf.fa3a9189a6abe6868af6e677129df19e.jpg,640,640,ursa_major,336,168,451,375
2022-02-03-00-00-00-n_png_jpg.rf.fa3a9189a6abe6868af6e677129df19e.jpg,640,640,cassiopeia,103,376,163,550
2022-02-03-00-00-00-s_png_jpg.rf.fe6a07957341fe0d4abc6b5d7685be35.jpg,640,640,orion,356,136,409,279
2022-02-03-00-00-00-s_png_jpg.rf.fe6a07957341fe0d4abc6b5d7685be35.jpg,640,640,pleiades,472,357,494,380
2022-02-03-00-00-00-s_png_jpg.rf.fe6a07957341fe0d4abc6b5d7685be35.jpg,640,640,taurus,432,258,517,430
2022-02-03-00-00-00-s_png_jpg.rf.fe6a07957341fe0d4abc6b5d7685be35.jpg,640,640,canis_major,287,28,348,141
2022-02-03-00-00-00-s_png_jpg.rf.fe6a07957341fe0d4abc6b5d7685be35.jpg,640,640,leo,44,340,201,516
2022-02-03-00-00-00-s_png_jpg.rf.fe6a07957341fe0d4abc6b5d7685be35.jpg,640,640,gemini,260,296,372,454
2022-02-03-00-00-00-s_png_jpg.rf.fe6a07957341fe0d4abc6b5d7685be35.jpg,640,640,canis_minor,262,258,293,319
2022-05-10-00-00-00-s_png_jpg.rf.fae77abad397781d141ebc4302b965b2.jpg,640,640,scorpius,61,473,156,638
2022-05-10-00-00-00-s_png_jpg.rf.fae77abad397781d141ebc4302b965b2.jpg,640,640,bootes,203,84,282,268
2022-05-10-00-00-00-s_png_jpg.rf.fae77abad397781d141ebc4302b965b2.jpg,640,640,leo,371,163,517,351
2022-05-10-00-00-00-s_png_jpg.rf.fae77abad397781d141ebc4302b965b2.jpg,640,640,moon,464,211,523,301
2022-05-10-00-00-00-s_png_jpg.rf.fae77abad397781d141ebc4302b965b2.jpg,640,640,lyra,31,0,76,54
2022-10-01-00-00-00-s_png_jpg.rf.f977fdb09f060abd969bb74e7ea1e587.jpg,640,640,lyra,503,532,532,632
2022-10-01-00-00-00-s_png_jpg.rf.f977fdb09f060abd969bb74e7ea1e587.jpg,640,640,cygnus,398,472,498,634
2022-10-01-00-00-00-s_png_jpg.rf.f977fdb09f060abd969bb74e7ea1e587.jpg,640,640,aquila,445,181,536,352
2022-10-01-00-00-00-s_png_jpg.rf.f977fdb09f060abd969bb74e7ea1e587.jpg,640,640,pleiades,54,496,77,541
2022-10-01-00-00-00-s_png_jpg.rf.f977fdb09f060abd969bb74e7ea1e587.jpg,640,640,taurus,0,433,75,548
2022-09-07-00-00-00-n_png_jpg.rf.f3b6d603583b06de2fef57dbeed2e52f.jpg,640,640,cassiopeia,315,164,378,332
2022-09-07-00-00-00-n_png_jpg.rf.f3b6d603583b06de2fef57dbeed2e52f.jpg,640,640,pleiades,579,318,602,359
messier_m45_002_png_jpg.rf.f6def32c95118bdb0c6790c1c780872c.jpg,640,640,pleiades,233,111,253,149
moon_042_png_jpg.rf.ffbc0baebbcf64c45add5b0d618a9c1f.jpg,640,640,moon,297,282,378,395
2022-11-16-00-00-00-s_png_jpg.rf.faf54251ccca43f6dd1e3b56fe76e8e7.jpg,640,640,pleiades,208,466,225,493
2022-11-16-00-00-00-s_png_jpg.rf.faf54251ccca43f6dd1e3b56fe76e8e7.jpg,640,640,taurus,165,403,225,517
2022-11-16-00-00-00-s_png_jpg.rf.faf54251ccca43f6dd1e3b56fe76e8e7.jpg,640,640,orion,87,258,140,410
2022-11-16-00-00-00-s_png_jpg.rf.faf54251ccca43f6dd1e3b56fe76e8e7.jpg,640,640,gemini,9,478,109,640
2022-11-16-00-00-00-s_png_jpg.rf.faf54251ccca43f6dd1e3b56fe76e8e7.jpg,640,640,canis_major,22,102,75,235
cassiopeia_constellation_037_png_jpg.rf.fb29c7bf53b34e8a7ec0724b99c43ef8.jpg,640,640,cassiopeia,261,25,368,235
2022-08-09-00-00-00-s_png_jpg.rf.fea965a12c4a30ea7407c58f26dd85b2.jpg,640,640,lyra,314,146,350,229
2022-08-09-00-00-00-s_png_jpg.rf.fea965a12c4a30ea7407c58f26dd85b2.jpg,640,640,cygnus,241,79,310,265
2022-08-09-00-00-00-s_png_jpg.rf.fea965a12c4a30ea7407c58f26dd85b2.jpg,640,640,sagittarius,304,523,362,640
2022-08-09-00-00-00-s_png_jpg.rf.fea965a12c4a30ea7407c58f26dd85b2.jpg,640,640,aquila,261,314,334,459
2022-08-09-00-00-00-s_png_jpg.rf.fea965a12c4a30ea7407c58f26dd85b2.jpg,640,640,moon,353,564,378,618
2022-04-09-00-00-00-s_png_jpg.rf.f70585d824bb1269e89cfacff4b2a92a.jpg,640,640,gemini,477,107,588,263
2022-04-09-00-00-00-s_png_jpg.rf.f70585d824bb1269e89cfacff4b2a92a.jpg,640,640,moon,539,135,573,190
2022-04-09-00-00-00-s_png_jpg.rf.f70585d824bb1269e89cfacff4b2a92a.jpg,640,640,bootes,126,54,195,243
2022-04-09-00-00-00-s_png_jpg.rf.f70585d824bb1269e89cfacff4b2a92a.jpg,640,640,canis_minor,492,312,524,372
2022-04-09-00-00-00-s_png_jpg.rf.f70585d824bb1269e89cfacff4b2a92a.jpg,640,640,leo,271,197,399,325
2022-04-09-00-00-00-s_png_jpg.rf.f70585d824bb1269e89cfacff4b2a92a.jpg,640,640,scorpius,34,441,84,546
cassiopeia_constellation_003_png_jpg.rf.fcc5dc6f9dca9759501fd11bbd8e28b5.jpg,640,640,cassiopeia,82,107,417,512
2022-11-22-00-00-00-s_png_jpg.rf.fcab2182a9b191b74f513b8e14335112.jpg,640,640,pleiades,213,408,231,434
2022-11-22-00-00-00-s_png_jpg.rf.fcab2182a9b191b74f513b8e14335112.jpg,640,640,taurus,171,330,238,456
2022-11-22-00-00-00-s_png_jpg.rf.fcab2182a9b191b74f513b8e14335112.jpg,640,640,orion,89,209,146,373
2022-11-22-00-00-00-s_png_jpg.rf.fcab2182a9b191b74f513b8e14335112.jpg,640,640,gemini,3,440,107,616
2022-11-22-00-00-00-s_png_jpg.rf.fcab2182a9b191b74f513b8e14335112.jpg,640,640,canis_major,15,54,76,188
2022-11-22-00-00-00-s_png_jpg.rf.fcab2182a9b191b74f513b8e14335112.jpg,640,640,canis_minor,0,331,15,406
2022-02-07-00-00-00-n_png_jpg.rf.fec23bd5e58dd454829f90b6007cee97.jpg,640,640,ursa_major,310,293,432,509
2022-02-07-00-00-00-n_png_jpg.rf.fec23bd5e58dd454829f90b6007cee97.jpg,640,640,cassiopeia,42,36,119,245
2022-07-04-00-00-00-n_png_jpg.rf.ff1738c71dc4c68a6cf1be78096a727c.jpg,640,640,ursa_major,30,213,111,510
2022-07-04-00-00-00-n_png_jpg.rf.ff1738c71dc4c68a6cf1be78096a727c.jpg,640,640,cygnus,333,4,440,138
2022-07-04-00-00-00-n_png_jpg.rf.ff1738c71dc4c68a6cf1be78096a727c.jpg,640,640,cassiopeia,351,424,431,558
2022-10-23-00-00-00-s_png_jpg.rf.f99d095d125d488f9fc23f6cb5d78cdf.jpg,640,640,pleiades,145,156,157,187
2022-10-23-00-00-00-s_png_jpg.rf.f99d095d125d488f9fc23f6cb5d78cdf.jpg,640,640,taurus,91,129,163,257
2022-10-23-00-00-00-s_png_jpg.rf.f99d095d125d488f9fc23f6cb5d78cdf.jpg,640,640,orion,0,218,57,392
2022-10-23-00-00-00-s_png_jpg.rf.f99d095d125d488f9fc23f6cb5d78cdf.jpg,640,640,cygnus,458,0,579,164
